source,company_name_on_website,found_in_db,matched_db_name
Venture Kick,AEROTAIN AG,yes,AEROTAIN AG
Venture Kick,BeeHelpful SA,yes,BeeHelpful SA
Venture Kick,Distalmotion SA,yes,Distalmotion
Venture Kick,InterAx Biotech AG,yes,InterAx Biotech AG
Venture Kick,L.E.S.S. SA,yes,Less
Venture Kick,MaxWell Biosystems AG,yes,MaxWell Biosystems AG
Venture Kick,PharmaBiome AG,yes,PharmaBiome
Venture Kick,Pregnolia AG,yes,Pregnolia AG
Venture Kick,Sensars Neuroprosthetics Sàrl,yes,SensArs Neuroprosthetics
Venture Kick,Vigilitech AG,yes,Vigilitech AG
Venture Kick,Gamaya SA,yes,Gamaya
Venture Kick,ONWARD Medical SA,yes,ONWARD Medical SA
Venture Kick,Global Impact Finance SA (Monito),yes,Global Impact Finance SA (Monito)
Venture Kick,recapp IT AG,yes,recapp IT AG
Venture Kick,Swiss Wood Solutions AG,yes,Swiss Wood Solutions AG
Venture Kick,Advanon AG,yes,Advanon AG
Venture Kick,IRsweep AG,yes,IRsweep AG
Venture Kick,Lunaphore Technologies SA,yes,Lunaphore Technologies
Venture Kick,Versantis AG,yes,Versantis AG
Venture Kick,Depsys,yes,Depsys
Venture Kick,Insightness AG,yes,Insightness GmbH
Venture Kick,Beekeeper AG,yes,Beekeeper AG
Venture Kick,Inositec AG,yes,Inositec AG
Venture Kick,Synple Chem AG,yes,Synple Chem AG
Venture Kick,Sectors,no,
EPFL,Andromede AI,yes,Andromede AI
EPFL,Anharmonicity,yes,Anharmonicity
EPFL,Badger Service SA,yes,Badger Service SA
EPFL,Birds&Co.,yes,Birds&Co.
EPFL,Châtaigne.ai,yes,ChÃ¢taigne.ai
EPFL,EcoDeltaV,yes,EcoDeltaV
EPFL,ElectroFueled,yes,ElectroFueled
EPFL,Embodied ai,yes,Embodied ai
EPFL,Haicker,yes,Haicker
EPFL,Inlook.ai,yes,Inlook.ai
EPFL,Inmunity Therapeutics,yes,Inmunity Therapeutics
EPFL,Lemna Bio,yes,Lemna Bio
EPFL,Neosens Diagnostics,yes,Neosens Diagnostics
EPFL,Omniscient,yes,Omniscient
EPFL,Performance Mouthguard,yes,Performance Mouthguard
EPFL,Rhonexum,yes,Rhonexum
EPFL,Scholé Inc.,yes,ScholÃ© Inc.
EPFL,Timely Learning,yes,Timely Learning
EPFL,Verretex,yes,Verretex
EPFL,Xent.tech,yes,Xent.tech
EPFL,Bioscibex,yes,Bioscibex
EPFL,BrainQuant,yes,BrainQuant
EPFL,CROWWD,yes,CROWWD
EPFL,Cassio-P,yes,Cassio-P
EPFL,50,no,
ETH AI Center,Pavoot,no,
ETH AI Center,AeonSelf,yes,AeonSelf
ETH AI Center,Skaaltec,yes,Skaaltec
ETH AI Center,UrbanEcho,yes,UrbanEcho
ETH AI Center,Omnilex,yes,Omnilex
ETH AI Center,Flexion Robotics,yes,Flexion Robotics
ETH AI Center,NutriBuddy,yes,NutriBuddy
ETH AI Center,Blooper,yes,Blooper
ETH AI Center,CLIMADA Technologies,yes,CLIMADA Technologies
ETH AI Center,NetFabric,yes,NetFabric
ETH AI Center,Nextesy,yes,Nextesy
ETH AI Center,CryptoSearchTools,yes,CryptoSearchTools
ETH AI Center,Rapidata,yes,Rapidata
ETH AI Center,UTHEREAL.ai,yes,UTHEREAL.ai
ETH AI Center,RIVR,yes,RIVR
ETH AI Center,ClimaLinks,yes,ClimaLinks
ETH AI Center,Manukai,yes,Manukai
ETH AI Center,Tethys Robotics,yes,Tethys Robotics
ETH AI Center,Scanvio Medical,yes,Scanvio Medical
ETH AI Center,AlpineAI,yes,AlpineAI
ETH AI Center,MyoSwiss,yes,MyoSwiss
ETH AI Center,Methodds,yes,Methodds
ETH AI Center,Roboto AI,yes,Roboto AI
ETH AI Center,Syntheticus,yes,Syntheticus
ETH AI Center,Modulos vision,no,
Oxford,Astut,yes,Astut
Oxford,Mode Labs,yes,Mode Labs
Oxford,Quantum Fabrix,yes,Quantum Fabrix
Oxford,Porpoise Power,yes,Porpoise Power
Oxford,Macrocosm,yes,Macrocosm
Oxford,Granza Bio Corporation,yes,Granza Bio Corporation
Oxford,Ascension Earth Resources,yes,Ascension Earth Resources
Oxford,Oxford StemTech,yes,Oxford StemTech
Oxford,Eterna Biologics,yes,Eterna Biologics
Oxford,TheraCryf,yes,TheraCryf
Oxford,NantBio,yes,NantBio
Oxford,Vivid Dx (formerly Ramanomics),yes,Vivid Dx (formerly Ramanomics)
Oxford,RQBio Covid,yes,RQBio Covid
Oxford,Yellowstone Biosciences,yes,Yellowstone Biosciences
Oxford,Kodiform Therapeutics,yes,Kodiform Therapeutics
Oxford,FlexSR,yes,FlexSR
Oxford,MatchBio,yes,MatchBio
Oxford,Alveogene,yes,Alveogene
Oxford,Veer Technologies,yes,Veer Technologies
Oxford,SnowFox Discovery,yes,SnowFox Discovery
Oxford,Ready to get in touch?,no,
Y Combinator,Algolia,yes,Algolia
Y Combinator,Heroic Labs,yes,Heroic Labs
Y Combinator,"Estimote, Inc.",yes,"Estimote, Inc."
Y Combinator,PowerMatrix,yes,PowerMatrix
Y Combinator,ReJot,yes,ReJot
Y Combinator,The Forecasting Company,yes,The Forecasting Company
Y Combinator,CoCrafter,yes,CoCrafter
Y Combinator,Lumen Payments,yes,Lumen Payments
Y Combinator,Inconvo,yes,Inconvo
Y Combinator,Atla,yes,Atla
Y Combinator,rex.fit,yes,rex.fit
Y Combinator,Versori,yes,Versori
Y Combinator,Wondercraft,yes,Wondercraft
Y Combinator,NewsCatcher,yes,NewsCatcher
Y Combinator,Signatur Biosciences,yes,Signatur Biosciences
Y Combinator,Fleek,yes,Fleek
