company_name,source,our_website,our_description,our_geography,our_city,our_sector,our_stage,our_founders,website_status,website_title,website_description,website_geography,website_city,website_founding_date,website_founders,source_profile_url,source_description,source_geography,source_city,source_founding_date,source_stage,source_founders,auto_verdict
Vibwife GmbH,Venture Kick,https://vibwife.com,"During birth the midwife guides the mother to perform movements and take certain positions. Those movements and positions are of high importance for the birth success. The midwife can influence the baby’s position by positioning and moving the delivering woman. These skills are taught to midwives in university, in books and trainings. Today it is the norm to have an epidural during birth. This leads to mothers being physically incapable of following the instructions of the midwife to move and position themselves. The positive impact of continuously positioning the woman and moving her are proven in scientific studies with the following effects: (Lawrence et al. 2013.) 29% lower risk for a cesarean 1h 22min shorter births 19% lower chance for an epidural Because of the of increased workload, midwives often have not enough time to reposition the birthing woman every few minutes. The active positioning and moving of the woman requires an enormous physical and time-consuming effort of the midwife. As a consequence, these skills are often not performed. The result are more stalled births. More stalled births lead to more unplanned cesareans. Most women wish a natural birth (98% wish a natural birth: Faktencheck Gesundheit – Kaiserschnittgeburten; 2012). The Vibwife Module replaces the mattress of existing birthing beds. For hospitals, Vibwife is an economical upgrade for their existing birthing beds.",Switzerland,Nidau,Health / Bio,Grant only,,200,"Vibwife - Bewegtes Geburtsbett, um natürliche Geburten zu unterstützen.","Das patentierte Vibwife Bewegte Geburtsbett wurde von Hebammen entwickelt. Es unterstützt natürliche Geburten, indem traditionelle Geburts-Mobilisierungstechniken nachgeahmt werden.",,,,,https://www.venturekick.ch/vibwife,"Vibwife GmbH: During birth the midwife guides the mother to perform movements and take certain positions. Those movements and positions are of high importance for the birth success.
The midwife can influence the baby’s position by positioning and moving the delivering woman. These skills are ...",,"Lausanne, Zürich",,,,OK
Swiss Wood Solutions AG,Venture Kick,http://swisswoodsolutions.ch/,"Swiss Wood Solutions develops and produces innovative wood-based materials with enhanced customer values. By modifying bulk wood or decorative veneers from sustainable sources, the materials obtain the desired properties. The first product of this Start-up is the Swiss Tropical Wood Line. This is engineered, sustainable Swiss Wood, providing the highly esteemed properties of threatened tropical species. The startup is developing these products in close cooperation with the customers.",Switzerland,Altdorf,AI / ML,Grant only,"Dr. Oliver Kläusler (Chief Executive Officer), Oliver Kläusler (Chief Executive Officer)",200,Nachhaltige Unternehmen mit Greentech | Swiss Wood Solutions,Wir fördern nachhaltige Unternehmen mit Greentech. Durch holzbasierte Technologien entwickeln wir Alternativen zu Tropenholz und synthetischen Materialien.,,,,,https://www.venturekick.ch/swiss-wood-solutions,"Swiss Wood Solutions AG: Swiss Wood Solutions develops and produces innovative wood-based materials with enhanced customer values. By modifying bulk wood or decorative veneers from sustainable sources, the materials obtain the desired properties. The first product of this Start-up is the Swiss Tropical W...",Switzerland,"Lausanne, Zürich",,,,OK
KB Medical SA,Venture Kick,http://kbmedical.com,"KB Medical SA is a Swiss company focusing on the design, development and commercialization of the AQrate(TM) robotic system to empower surgeons with precise, cost-effective, robotic-assisted spinal and neuro surgery. The solution, initially designed for spinal surgery, has the strength required for orthopedic-surgery and the accuracy required for neuro-surgery. The Company’s mission is to provide a robotic system specifically designed for spinal and neuro surgery, and to integrate imaging, navigation, implants, instruments and robotics to work as a full solution to support minimally invasive surgery. The system integrates seamlessly into existing operating rooms and does not disrupt the workflow or standard procedure steps owing to its reliability and ease of use. The AQrate (Spine) solution is fully industrialized, expecting CE Mark by May 2016, and successfully validated by leading surgeons worldwide. The objective of the project, initially defined by a group of spinal surgeons, is to develop a system solution enabled by a haptic robot with intra-planning steering capabilities and requiring minimal change in the operating flow, which (i) provides the required accuracy and stability of the planned trajectory during percutaneous spinal surgery, and (ii) simplifies the procedure by integrating the benefits of imaging, navigation, dedicated implants and instruments to reduce time of surgery while increasing the overall safety for the patient and the surgical staff (less exposure to imaging radiation). The underlying technology includes haptic robot control, algorithms for no-go/stay-in zones, virtual ease or resistance in trajectories, motion tracking, active stability, re-registration of imaging and navigation based on detection of anatomy, and design of robot-enabled instrumentation and techniques to reduce the number of surgical steps. While these elements of the solution independently represent incremental yet significant innovation, the combination and the integration of imaging, navigation, instruments and implants enabled by the robot clearly enable a disruptive solution with the clear potential to enable large-scale adoption of minimally invasive spinal surgery. The AQrate(TM) includes both a robotic and a software platform. The robot is mounted on a cart and is wheeled at the operating table. Wheels are then retracted and the cart rests on rugged feet for maximum stability. The overall space taken at operating table is small, as specified in by the surgeons during the initial definition of their ideal solution. The robotic platform includes a medical-grade industrial robotic arm providing the required strength and accuracy at an affordable cost. A steering handle is attached to the tip of the robotic arm via a 6-axis force sensor to provide haptic steering and force-feed-back. Standard instruments can be attached to the steering handle and recognized automatically by weight and inertia. The software platform includes a host of steering and assistance algorithms, and can access information from both imaging and navigation devices. Once the robot is stabilized at the operating table, the surgeon adapts its instruments to the steering handle and grabs that handle as if he or she were holding the instrument itself. The robot will then follow the motion of the surgeon who positions the instruments to the right entry point and trajectory, checking the the navigation device. Once the instrument in place, the surgeon sets the robot in steady mode to actively maintain the trajectory while he or she performs whatever surgical step is required (drilling, tapping, screwing, …). All sorts of algorithms make the work easier, faster and safer.",Switzerland,Lausanne,Health / Bio,Pre-seed,,Error: Page.goto: net::ERR_CERT_COMMON_NAME_INVALID at ht,,,,,,,https://www.venturekick.ch/KB,"KB Medical SA is a Swiss company focusing on the design, development and commercialization of the AQrate(TM) robotic system to empower surgeons with precise, cost-effective, robotic-assisted spinal and neuro surgery. The solution, initially designed for spinal surgery, has the strength required for orthopedic-surgery and the accuracy required for neuro-surgery. The Company’s mission is to provide a robotic system specifically designed for spinal and neuro surgery, and to integrate imaging, navig","Poland, Switzerland","Bern, Copenhagen",,,,REVIEW
Batterylog GmbH,Venture Kick,https://batterylog.ch,"Batterylog started with digital twins and battery degradtion models, now we opened a second field with revenue stacking algorithms to operate industrial-scale batteries. With batterylog, it is possible to pay off an industrial battery within the warranty periode of typical 8 years, while the lifetime is >15 years. This is a good business for owners of large buildings, especially if combined with PV installations and vZEV over several buildings. We do not only operate the battery but help you in the early stage to evaluate the right technology and size of the battery to maximize your revenue. Our customers are owners of larger buildings, which want to leverage the revenue of their existing or planned PV installation.",Switzerland,Bern,SaaS,Grant only,"Stefan Brönnimann (CEO), Ramun Hofmann (CEO)",200,Batterielösungen | Batterylog,"Batterylog bietet individuelle Entwicklungen in Batterie technologie, Software & Hardware. Kontaktieren Sie uns für maßgeschneiderte Lösungen!",,,,,https://www.venturekick.ch/batterylog,"Batterylog GmbH: Batterylog started with digital twins and battery degradtion models, now we opened a second field with revenue stacking algorithms to operate industrial-scale batteries. 
With batterylog, it is possible to pay off an industrial battery within the warranty periode of typical 8 ye...",,"Bern, Lausanne",,,,OK
Tourmaline studio Sàrl,Venture Kick,http://www.tourmaline-studio.com,"Onirigami is an adventure game with an innovative setup : an iPad and two connected figurines which are the heroes of the story. Each figurine is controlled by one of the two players. By moving the figurines on the screen, the players discover an interactive story.",Switzerland,Genève,SaaS,Grant only,,200,Tourmaline Studio | Création de jeux à Genève,"Tourmaline Studio, créateur·rice·s de jeux et expériences interactives à Genève depuis 2016. Innovation, game design et interactivité au service du plaisir de jouer et de l’apprentissage !",,Geneva,2016,,https://www.venturekick.ch/Onirigami,"Tourmaline studio Sàrl: Onirigami is an adventure game with an innovative setup : an iPad and two connected figurines which are the heroes of the story. Each figurine is controlled by one of the two players. By moving the figurines on the screen, the players discover an interactive story.",,"Geneva, Genève",,,,OK
Mathrix Education SA,Venture Kick,https://mathrix.fr/,"Mathrix gamifies science for middle and high school French speaking students using social media. Mathrix teaches maths, physics and chemistry with videos and interactive exercises to motivate students and improve their results.",Switzerland,Nyon,SaaS,Grant only,,Error: Page.goto: net::ERR_CERT_COMMON_NAME_INVALID at ht,,,,,,,https://www.venturekick.ch/Mathrix,"Mathrix Education SA: Mathrix gamifies science for middle and high school French speaking students using social media. Mathrix teaches maths, physics and chemistry with videos and interactive exercises to motivate students and improve their results. ",,"Lausanne, Zürich",,,,REVIEW
Luva Lab GmbH,Venture Kick,http://www.luva.ch,Kapuzen als Accessoire,Switzerland,Zürich,Other,Grant only,,200,Kapuzen als Accessoire – LuvaDesign,,,,,,https://www.venturekick.ch/luva-lab,,,,,,,?
SEPARATIC,Venture Kick,http://www.separatic.com,"SEPARATIC commercializes patented, high-performance porous graphene membranes for low-cost CO2 capture and gas separations. Our lab-proven technology uses precision plasma-etched graphene films to achieve 3–5× lower CAPEX/OPEX and operate at 2–3 bar vs. 10–15 bar for polymeric membranes. Scalable roll-to-roll production and modular spiral-wound modules deliver > 100,000 GPU CO2 permeance and >20× CO2/N2 selectivity. Applications include flue gas capture, biogas upgrading, and H2 purification. Pilot partners (Groupe E, KEBAG, Linde) validate our industrial readiness, positioning SEPARATIC to lead cleantech carbon capture and circular-CO2 markets. We want to become an end-to-end solution provider, from pipeline all the way to CO2 utilization, thus completing the carbon circular economy.",Switzerland,Fribourg,Climate,Grant only,"Timur Ashirov, PhD (Founder & CEO)",200,Separatic Hero,,,,,,https://www.venturekick.ch/separatic,,,,,,,?
OxyPrem AG,Venture Kick,https://www.oxyprem.com,"Preterm children are among the most vulnerable patients in modern clinical care. Their bodies are underdeveloped and they are in an extremely fragile condition. A very important role is played by the oxygen supply to the brain: When there is an under- or even oversupply of oxygen, these children face the threat of life-long damages or immediate death. Worst of all, this can not be observed from the outside, which is a terrible situation for the medical staff and for the parents, let alone for the babies themselves. OxyPrem is a new sensor which uses harmless light to show the oxygen situation in the preterm brain. It gets placed onto the head of the baby and notifies doctors when oxygen levels move outside the normal range. Then, easy and effective countermeasures can be taken.",Switzerland,Zürich,Health / Bio,Grant only,,200,OxyPrem | Newborn Brain Protection,"OxyPrem is a Swiss manufacturer of next-generation medical devices for oxygen-related brain monitoring of preterm infants in real time, using harmless, non-invasive near-infrared light. Our sensors continuously measure local oxygenation with the precision and accuracy that are needed to assist in clinical decision-making for these high-risk patients.","Austria, Belgium, Denmark",Zurich,,,https://www.venturekick.ch/oxyprem,OxyPrem AG: Preterm children are among the most vulnerable patients in modern clinical care. Their bodies are underdeveloped and they are in an extremely fragile condition. A very important role is played by the oxygen supply to the brain: When there is an under- or even oversupply of oxygen...,,"Lausanne, Zurich",,,,REVIEW
CTsystems AG,Venture Kick,http://www.ct-systems.ch,"CTsystems is a high-tech start up located in the Zurich suburb Dübendorf, Switzerland. The Dielectric Elastomer (DE) technology represents the fundament of the company's products and services. This technology results in novel polymer actuators, sensors and generators that enhance the product performance of various applications.",Switzerland,Dübendorf,Deep Tech,Grant only,,HTTP 403,,,,,,,https://www.venturekick.ch/CTS,"The Empa spinoff CTsystems AG is acquired by Daetwyler, a company specializing in elastomer components. The partners see great market potential for a wide range of applications in industrial-scale stack actuators, the development of which once began at Empa.",Switzerland,"Lausanne, Zurich",,,,OK
