company_name,source,our_website,website_http_status,website_title,website_meta_description,our_geography,our_city,our_sector,our_description,our_stage,website_locations_found,source_profile_url
Scope Content AG,Venture Kick,https://thescope.com,200,Effizientes Newsletter-Marketing | Scope,Begeistern Sie Ihre Kunden mit Newslettern mit kuratierten Inhalten. Scope macht zielgruppenspezifisches Newsletter-Marketing sehr effizient möglich.,Switzerland,Zürich,AI / ML,"Scope makes software for communication. We help companies to reach their target groups with a minimum of time and resources. We make sure they always have enough content for their website, that their social media channels are always humming, and that sending out newsletters will be the easiest part of the day. The web-based software supports this process in three phases: ""Discover & Curate"", ""Build & Edit"", ""Plan & Publish"". With Scope, our customers publish their ""newsfeeds"" in any number of channels, simultaneously or time-independently. The software integrates itself into existing software environments. For example, it is possible to publish daily news on your own website as well as social media and send a best-of newsletter at the end of the week.",Pre-seed,,https://www.venturekick.ch/scope
CalicoBiosystems SA,Venture Kick,https://calicobiosystems.com,200,Tumor-Based Drug Testing: Innovative Solutions for Success,"CalicoBiosystems uses intact human tumor samples for tumor-based drug testing. Accelerate development, derisk clinical trials in a relevant and ethical platform",Switzerland,Crissier,Health / Bio,"In the next decade, cancer will kill 1 in 6 individuals. Because they are tested in artificial models, 95% of anti-cancer drugs fail to reach approval due to a lack of efficacy. Calico Biosystems is the only platform that tests drugs directly on patient tumors and is therefore capable of reliably predicting drug efficacy in patients. Further, thanks to its unique merged experimental and digital approaches, Calico Biosystems simulates and predicts the outcome of any combination of treatments and identifies the most potent combinations of drugs. Calico Biosystems’ activities in the EU and USA are poised to capture 8% of a global market valued at 250 billion USD by 2030.",Grant only,,https://www.venturekick.ch/calicobiosystems
hemotune AG,Venture Kick,https://www.hemotune.ch,200,hemotune - capture what matters,,Switzerland,Schlieren,Health / Bio,"hemotune AG is developping a revolutionary medical device for blood purification that combines cutting-edge scientific results from biomedicine and nanotechnology. It allows specific and direct removal of disease-causing substances from the blood stream of a patient. The technology targets a broad range of harmful compounds such as toxins, pathogenic organisms, or overdosed drugs. Moreover, by being more targeted, efficient, and gentler than previous blood filters, we outperform state of the art therapies and improve patient outcomes. Our first development candidate focuses on sepsis, a blood spread infection with so far only very limited treatment options.",Pre-seed,Switzerland,https://www.venturekick.ch/hemotune
Mosaic SoC AG,Venture Kick,http://www.mosaic-soc.com,200,mosaic-soc,,Switzerland,Zürich,AI / ML,"Mosaic SoC is redefining edge AI performance with a breakthrough System-on-Chip (SoC) architecture designed for real-time applications in AR, VR, robotics, and autonomous systems. Unlike conventional chips constrained by shared memory pathways, Mosaic enables multiple accelerators and compute subsystems to simultaneously access memory with high throughput. This unlocks faster, more efficient execution of complex tasks like simultaneous localization and mapping (SLAM), eye, and hand tracking. Positioned in the rapidly growing $6B AR/VR chip marketexpected to surpass $52B by 2037Mosaic is already collaborating with OEMs on next-gen AR solutions. Its scalable technology also targets adjacent markets such as robotics, autonomous vehicles, and space imaging.",Grant only,"Zurich, Zürich",https://www.venturekick.ch/mosaic-soc
Eaternity AG,Venture Kick,http://eaternity.org,200,Eaternity - Sustainable Food Solutions for Climate Action,Leading the way in sustainable food solutions with carbon footprint tracking and climate-conscious dining.,Switzerland,Zürich,Climate,"Eaternity supports organizations in calculating the environmental footprint of their food. The goal is a food system that is within the Earth's environmental limits. Acting as a bridge between science and practical application, Eaternity provides accessible information on the CO2 balance of food. The company, founded in 2008 at ETH Zurich, has been using a life cycle assessment (LCA) database for over 10 years to achieve this goal. The database has been continuously developed since its creation. By integrating this database into existing production systems, food product producers and restaurants can measure, improve, and market their specific environmental footprint. For further information, please visit www.eaternity.org",Pre-seed,,https://www.venturekick.ch/eaternity
Araris Biotech AG,Venture Kick,https://www.ararisbiotech.com,,,,Switzerland,Au,Health / Bio,"Araris Biotech AG is a spin-off company from the Paul Scherrer Institute (PSI) and ETH Zurich focusing on the commercialization of a novel antibody-drug conjugate (ADC)-linker technology. Araris' innovative platform allows for the attachment of any payload to ""off the shelf"" antibodies without the need of prior antibody engineering in one-step. The resulting ADCs have a well-defined drug-to-antibody ratio, are stable and monomeric. All these favorable properties contribute to the high efficacy, stability and low level of toxicity observed so far. In summary, the straightforward drug conjugation, versatility of the technology and high in vivo efficacy enable the generation of ADC compounds for the treatment of patients with a high unmet medical need.",Pre-seed,,https://www.venturekick.ch/araris-biotech
Depsys,Venture Kick,http://www.depsys.ch,200,❤️ Krypto Casino Energie,"👌 Erfahren Sie, wie automatisierte Energiesysteme den hohen Stromverbrauch von Krypto-Casinos optimieren, Kosten senken und nachhaltige Lösungen bieten.",Switzerland,Puidoux,Climate,"The increasing use of renewable energy (solar, small hydro, wind) creates a large number of injection points in the power distribution grid. This new trend, although positive, has its drawbacks. The final consumer becomes as well a producer of electricity, causing high energy flows in both directions in an infrastructure that has not been designed for this. An uncontrolled injection of energy into the grid is a factor of instability. This phenomenon, which has already created serious stability problems in different European power grids, must absolutely be controlled. An additional challenge is the emerging electromobility. The trend towards electric vehicles can be seen as very positive, but the charging stations pull more energy than what the grid can provide.",Pre-seed,,https://www.venturekick.ch/depsys
incon.ai,Venture Kick,https://incon.ai,200,incon.ai | Augmented Reality Instructions for Construction & Prefab,"incon.ai converts your 3D models into precise AR instructions for construction and manufacturing. Build smarter with real-time, hands-free guidance off- and on-site.",Switzerland,Zurich,AI / ML,"provides step-by-step AR assembly guidance tailored for the construction and manufacturing industries. This guidance is automatically generated from customers' 3D models, eliminating the need for traditional 2D plans. By using incon.ai, customers can significantly reduce errors and boost productivity. Co-founder Fadri Furrer has completed his PhD on Online Incremental Object-Based Mapping for Mobile Manipulation at ASL under Prof. Roland Siegwart. He later pursued postdoctoral research at RSL with Prof. Marco Hutter, focusing on using AR to guide humans in assembly tasks within these industries.",Pre-seed,"Switzerland, Zürich",https://www.venturekick.ch/inconai--instructive-construction
Marmota Engineering AG,Venture Kick,http://www.marmota.com,200,Marmota Engineering AG :: Fibre-optic sensing solutions that work,Fiber-optic sensing solutions for geotechnical applications.,Switzerland,Zurich,Deep Tech,"Marmota offers high-tech fiber optic geotechnical monitoring solutions. With an unprecedented amount of data at an affordable price, ground movements can be detected at an early stage and thus, risks for large infrastructure projects are minimized.",Pre-seed,"Switzerland, Uk, London, Zürich",https://www.venturekick.ch/marmota-engineering
DPhi Space SA,Venture Kick,http://www.dphispace.com,200,DPhi Space - Space Servers for Hardware & Software,OMNISAT satellites with compute servers onboard to host hardware and software applications in orbit.,Switzerland,Lausanne,Deep Tech,"DPhi Space is building and operating shared satellites to make access to space simpler, faster, and more affordable. Its multi-tenant platform allows service providers (such as telecom antennas or Earth observation cameras) to fly payloads at a fraction of the cost while accessing powerful onboard compute infrastructure, turning each satellite into a server in orbit. In less than a year from incorporation, DPhi Space went from blueprint to orbit, launching its first customer payloads aboard a SpaceX rocket. By March 2025, its shared platform Clustergate-1 was successfully powered and established nominal communication with every onboard payload. The satellite is now fully operational, serving over five hardware customers in space.",Grant only,,https://www.venturekick.ch/dphi-space
