name,sector,geography,city,website,stage,source
OptiChroniX GmbH,AI / ML,Switzerland,Schoenenbuch,http://www.optichronix.com,Grant only,Venture Kick
Myricx Pharma Limited,Health / Bio,United Kingdom,London,http://www.myricxbio.com,Pre-seed,Imperial College
Swistor SA,Deep Tech,Switzerland,Lausanne,http://www.swistor.com/,Pre-seed,Venture Kick
vestr AG,Fintech,Switzerland,Zug,http://www.vestr.com,Pre-seed,Venture Kick
Flow.ai,AI / ML,Netherlands,Tilburg,https://flow.ai,Seed,Techstars
Icoflex,Deep Tech,Switzerland,Lausanne,https://www.icoflex.com,Pre-seed,EPFL
Fainite AG,AI / ML,Switzerland,Meilen,https://fainite.com/,Grant only,Venture Kick
ClimeRock,Health / Bio,France,Colombes,https://climerock.com,Seed,Techstars
Up Green Recycling Sàrl,Climate,Switzerland,Genève,http://www.up-green.ch,Grant only,Venture Kick
Adira Health,AI / ML,Switzerland,Hausen am Albis,https://www.adira-health.com/,Grant only,Venture Kick
ilumadata,SaaS,United Kingdom,London,https://www.ilumadata.io/,Seed,Y Combinator
Toffeex Limited,SaaS,United Kingdom,London,http://www.toffeex.com,Pre-seed,Imperial College
Holodia,AI / ML,Switzerland,Zürich,https://holodia.com,Seed,Techstars
Medirio SA,Health / Bio,Switzerland,Visp,http://www.medirio.com,Grant only,Venture Kick
42matters AG,SaaS,Switzerland,Zurich,http://42matters.com,Pre-seed,Venture Kick
HAYA Therapeutics SA,Health / Bio,Switzerland,Epalinges,https://www.hayatx.com,Pre-seed,Venture Kick
Crowdclass,Fintech,Portugal,Lisbon,https://crowdclass.com,Seed,Techstars
Compound Law,LegalTech,Germany,Berlin,https://compound.law,Seed,EU-Startups
Accountancy Cloud,Fintech,United Kingdom,London,https://theaccountancycloud.com,Seed,Techstars
Cardiovascular Imaging Solutions Limited,SaaS,United Kingdom,London,http://www.cv-imaging.org,Pre-seed,Imperial College
Seldon,AI / ML,United Kingdom,London,https://seldon.io,Seed,Techstars
Helyssen,Deep Tech,Switzerland,Lausanne,https://www.helyssen.com,Pre-seed,EPFL
Mipsalus,Health / Bio,Denmark,Copenhagen,http://www.mipsalus.dk/,Pre-seed,DTU Science Park
Formance,Fintech,France,Paris,https://formance.com,Seed,Y Combinator
LiteRev,AI / ML,Switzerland,Geneva,http://www.literev.com,Grant only,Venture Kick
Multiply,SaaS,United Kingdom,London,https://multiply.co,Pre-seed,Entrepreneur First
AutoMate Insurance AG,Fintech,Switzerland,Zurich,http://automate.ch,Pre-seed,University of Zurich
Sol-Hair SA,Climate,Switzerland,Prilly,https://sol-hair-insulation.com/,Grant only,Venture Kick
Sensawear AG,Health / Bio,Switzerland,Bern,http://www.sensawear.ch,Grant only,Venture Kick
Overwatch AI,AI / ML,Spain,Barcelona,https://overwatch-ai.com,Seed,Techstars
tiun AG,Fintech,Switzerland,Zurich,https://tiun.app/business,Grant only,Venture Kick
Hackajob,SaaS,United Kingdom,London,https://hackajob.co,Seed,Techstars
DropGen,Deep Tech,Switzerland,Basel,http://www.dropgen.ch,Grant only,Venture Kick
Evolvere BioSciences,AI / ML,United Kingdom,Oxford,https://www.evolverebiosciences.com/,Seed,Y Combinator
Wisear,AI / ML,France,Paris,https://wisear.io,Seed,Techstars
Origin,Fintech,United Kingdom,London,https://originmarkets.com,Seed,Techstars
Testmate Health SA,Health / Bio,Switzerland,Epalinges,http://www.testmatehealth.com,Pre-seed,Venture Kick
Digit Soil AG,AI / ML,Switzerland,Adliswil,https://www.digit-soil.com,Grant only,Venture Kick
PolyXLabs,Climate,Hungary,Budapest,https://poliloop.com,Seed,Techstars
TofuPilot SA,SaaS,Switzerland,Lausanne,https://tofupilot.com,Grant only,Venture Kick
Ondefy,AI / ML,Switzerland,Lausanne,https://www.ondefy.com/,Pre-seed,EPFL
Epishine,Climate,Sweden,Gothenburg,http://epishine.se/,Seed,Chalmers Ventures
Data Mechanics,SaaS,France,Paris,https://www.datamechanics.co,Seed,Y Combinator
Paton,Health / Bio,Switzerland,Winterthur,http://www.paton.ch,Grant only,Venture Kick
ONOS,AI / ML,United Kingdom,Belfast,https://onos.app,Seed,Techstars
Hurree,SaaS,United Kingdom,Belfast,https://hurree.co,Seed,Techstars
Carbon Crusher,Climate,Norway,Oslo,https://www.carboncrusher.io/,Seed,Y Combinator
Carrick Therapeutics,Health / Bio,United Kingdom,Cambridge,https://www.carricktherapeutics.com/,Pre-seed,Cambridge Enterprise
Parsewise,SaaS,United Kingdom,London,https://parsewise.ai,Seed,Y Combinator
Level2,Fintech,United Kingdom,Cardiff,https://trylevel2.com,Seed,Techstars
