scout_submission,found_in_athena,matched_db_name,athena_score,priority_label,source,tier
Prefiro,No,,—,,,
Mena-ai,No,,—,,,
Evoclin,No,,—,,,
Manukai,Yes,Manukai,4.4,High Priority,ETH AI Center,
Spotium,No,,—,,,
Avlana,No,,—,,,
Enlightra,Yes,Enlightra,2.5,Low Priority,"Y Combinator, EPFL",
AeonSelf,Yes,AeonSelf,4.1,High Priority,ETH AI Center,
Rhovica Neuroimaging,Yes,Rhovica Neuroimaging AG,2.1,Low Priority,Venture Kick,
Prevision Medicine AG,No,,—,,,
Tethys Robotics,Yes,Tethys Robotics,4.5,High Priority,"ETH AI Center, Venture Kick, EU-Startups",
Softletics,No,,—,,,
Axy,Yes,Axy,3.3,On Radar,Venture Kick,
AskUI,Yes,AskUI,2.4,Low Priority,"Seedcamp, EU-Startups",
VectorCat,No,,—,,,
Ecomcoder,No,,—,,,
Binabik,Yes,Binabik GmbH,3.2,On Radar,Venture Kick,
Lemna Bio,Yes,Lemna Bio,3.7,Worth Investigating,EPFL,
Prismus,No,,—,,,
Lampsy,No,,—,,,
Enigma Health,No,,—,,,
TightValve,Yes,TightValve,2.5,Low Priority,Venture Kick,
Wellvector,No,,—,,,
MotusMed,No,,—,,,
Cardiovolt.ai,No,,—,,,
AtriAI,No,,—,,,
FireDrone,Yes,FireDrone AG,3.1,On Radar,"Venture Kick, EPFL",
Mappi,Yes,Mappi,1.4,Low Priority,EU-Startups,
Embodied AI,Yes,Embodied AI SA,4.0,High Priority,"Venture Kick, EPFL",
Avientus,Yes,Avientus AG,3.5,Worth Investigating,Venture Kick,
Sagittal AI,No,,—,,,
Ralio,Yes,Ralio,3.7,Worth Investigating,Antler,
elenthos AI,No,,—,,,
Fluencify,Yes,Influencify,1.4,Low Priority,EU-Startups,
Elutra,No,,—,,,
Kodnyx,No,,—,,,
Orthoped.ai,No,,—,,,
Pulso,No,,—,,,
Kymansis,Yes,Kymansis,2.6,Low Priority,EPFL,
neurodAIgnostics,Yes,neurodAIgnostics AG,3.9,Worth Investigating,"Venture Kick, University of Zurich",
imd BIOTECH,Yes,imd BIOTECH,2.7,Low Priority,EU-Startups,
Hephaistos,Yes,Hephaistos,3.2,On Radar,Venture Kick,
Kirigami,No,,—,,,
Her,Yes,Her,2.2,Low Priority,500 Global,
Kayba.ai,Yes,Kayba,3.5,Worth Investigating,Venture Kick,
Natively,No,,—,,,
Hevelion,No,,—,,,
gridual,No,,—,,,
DemoSquare,Yes,DemoSquare,3.9,Worth Investigating,EPFL,
GetReadyWithMe (GRWM),No,,—,,,
Abstract,No,,—,,,
TREASUREBOT,No,,—,,,
ET.Verdict,No,,—,,,
NeuroSpice,No,,—,,,
Maven Health,Yes,Maven Health AG,4.0,High Priority,"Venture Kick, EPFL",
Med Arcade,No,,—,,,
LoCo Quantum,No,,—,,,
ItsNotAI,No,,—,,,
AiAction,No,,—,,,
StoreAutopilot,No,,—,,,
Patentiv.AI,No,,—,,,
sillage,No,,—,,,
Reshape.systems,Yes,Reshape Systems SA,3.5,Worth Investigating,Venture Kick,
Centinel Analytica GmbH i.G.,No,,—,,,
SipNBite,No,,—,,,
TalorAI,No,,—,,,
SmartMV,No,,—,,,
QENDRA,Yes,Qendra,3.3,On Radar,Venture Kick,
ZuriQX,No,,—,,,
SOLAYA,Yes,Soplaya,1.4,Low Priority,EU-Startups,
Endre Tech,Yes,Endre technologies,2.1,Low Priority,Chalmers Ventures,
optiverse,Yes,Optiverse AG,4.1,High Priority,"Venture Kick, EWOR",
Prysmic AI,No,,—,,,
Scailab,No,,—,,,
